Bun,Pie,M0,M1,M2,V,G1,G10,G100,H(),x(),y(),C,AvgVecini(),AvgVeciniAceeasiCul(),AvgVeciniNrCulori()
0,11,0.909091,0.181818,0.363636,0,0.272727,2.72727,27.2727,0.00245885,0.545455,0.363636,0.272727,0.165289,0.0661157,0.0991736
0,13,0.692308,0.384615,0.153846,0.0769231,0.230769,2.30769,23.0769,0.000218157,0.538462,0.230769,0.307692,0.130178,0.0473373,0.0828402
0,15,0.466667,0.2,0.133333,0.0666667,0.166667,1.66667,16.6667,0.000177778,0.466667,0.2,0.266667,0.16,0.0711111,0.0888889
0,18,0.611111,0.388889,0.111111,0,0.166667,1.66667,16.6667,0.000169351,0.5,0.166667,0.222222,0.123457,0.037037,0.0864198
0,21,0.52381,0.142857,0.190476,0.047619,0.142857,1.42857,14.2857,0,0.380952,0.190476,0.238095,0.104308,0.0453515,0.0589569
0,22,0.818182,0.363636,0.227273,0,0.212121,2.12121,21.2121,0,0.409091,0.181818,0.227273,0.0991736,0.0289256,0.0702479
0,23,0.478261,0.217391,0.130435,0.0434783,0.137681,1.37681,13.7681,0,0.391304,0.217391,0.217391,0.102079,0.0415879,0.0604915
0,23,0.521739,0.26087,0.130435,0.0434783,0.152174,1.52174,15.2174,0,0.391304,0.173913,0.217391,0.10586,0.0453686,0.0604915
0,23,0.565217,0.217391,0.173913,0.0434783,0.123188,1.23188,12.3188,0.000130509,0.391304,0.173913,0.173913,0.102079,0.0378072,0.0642722
0,23,0.565217,0.217391,0.173913,0.130435,0.134058,1.34058,13.4058,0.000117458,0.347826,0.217391,0.173913,0.102079,0.0378072,0.0642722
0,23,0.695652,0.347826,0.173913,0,0.173913,1.73913,17.3913,0,0.347826,0.217391,0.217391,0.102079,0.0302457,0.0718336
0,23,0.826087,0.217391,0.304348,0,0.195652,1.95652,19.5652,0,0.391304,0.217391,0.217391,0.094518,0.0340265,0.0604915
0,24,0.833333,0.333333,0.25,0.0416667,0.152778,1.52778,15.2778,0.000101725,0.333333,0.208333,0.166667,0.104167,0.0277778,0.0763889
0,25,0.44,0.2,0.12,0.08,0.113333,1.13333,11.3333,0.000103219,0.32,0.2,0.16,0.1056,0.0416,0.064
0,25,0.52,0.2,0.16,0.04,0.153333,1.53333,15.3333,0,0.36,0.2,0.2,0.096,0.0384,0.0576
0,25,0.6,0.36,0.12,0.04,0.15,1.5,15,0,0.32,0.2,0.2,0.096,0.0288,0.0672
0,26,0.423077,0.192308,0.115385,0.0769231,0.112179,1.12179,11.2179,0,0.346154,0.192308,0.153846,0.0946746,0.0414201,0.0532544
0,26,0.615385,0.153846,0.230769,0.115385,0.125,1.25,12.5,0,0.346154,0.192308,0.153846,0.0976331,0.035503,0.0621302
0,26,0.730769,0.346154,0.192308,0.0384615,0.163462,1.63462,16.3462,0,0.307692,0.230769,0.192308,0.091716,0.0266272,0.0650888
0,26,0.846154,0.384615,0.230769,0,0.173077,1.73077,17.3077,0,0.384615,0.192308,0.192308,0.091716,0.0236686,0.0680473
0,27,0.444444,0.148148,0.148148,0.0740741,0.117284,1.17284,11.7284,0,0.333333,0.185185,0.185185,0.0877915,0.0411523,0.0466392
0,27,0.444444,0.222222,0.111111,0.037037,0.123457,1.23457,12.3457,0,0.333333,0.185185,0.185185,0.0960219,0.0411523,0.0548697
0,27,0.481481,0.185185,0.148148,0.111111,0.135802,1.35802,13.5802,0,0.333333,0.259259,0.185185,0.090535,0.0384088,0.0521262
0,27,0.518519,0.222222,0.148148,0.148148,0.138889,1.38889,13.8889,0,0.333333,0.185185,0.185185,0.0987654,0.0329218,0.0658436
0,27,0.555556,0.259259,0.148148,0.111111,0.12963,1.2963,12.963,0,0.37037,0.148148,0.185185,0.0932785,0.0329218,0.0603567
0,27,0.62963,0.259259,0.185185,0.111111,0.12963,1.2963,12.963,0,0.333333,0.185185,0.185185,0.0877915,0.0301783,0.0576132
0,27,0.740741,0.37037,0.185185,0.037037,0.16358,1.6358,16.358,0,0.333333,0.222222,0.185185,0.090535,0.0246914,0.0658436
0,27,0.851852,0.333333,0.259259,0.037037,0.142857,1.42857,14.2857,0,0.333333,0.222222,0.148148,0.101509,0.0246914,0.0768176
0,28,0.428571,0.214286,0.107143,0.107143,0.0982143,0.982143,9.82143,0,0.357143,0.142857,0.178571,0.0994898,0.0382653,0.0612245
0,28,0.607143,0.178571,0.214286,0.0714286,0.116071,1.16071,11.6071,0,0.321429,0.142857,0.178571,0.102041,0.0331633,0.0688776
0,28,0.607143,0.25,0.178571,0.0357143,0.136905,1.36905,13.6905,0,0.357143,0.214286,0.178571,0.0867347,0.0306122,0.0561224
0,28,0.642857,0.357143,0.142857,0.0714286,0.154762,1.54762,15.4762,0,0.285714,0.214286,0.178571,0.0892857,0.0255102,0.0637755
0,28,0.714286,0.214286,0.25,0,0.142857,1.42857,14.2857,0,0.321429,0.178571,0.178571,0.0892857,0.0306122,0.0586735
